ID,Years of Knowing,Interaction Duration,Friends
44918,1.60278163452584,3.9211623786472,0
44919,3.13417742652495,8.39960495013868,0
44920,4.45462145260456,18.6956303263082,1
44921,1.24932145684047,1.19262193159036,0
44922,1.17342021970708,3.26136728362076,0
44923,4.77558951477955,9.67009607997068,1
44924,3.83577448415602,12.7583731499313,1
44925,5.28682961319225,29.1735504420238,1
44926,3.27310054953548,15.0243782353663,1
44927,6.23230568997543,7.5610738379851,1
44928,5.13956217427755,27.2364771756716,1
44929,8.59206427759485,27.8295248857929,1
44930,1.81619547427345,0.283104657054341,0
44931,14.2100545207865,24.1159988461015,1
44932,9.91905824583721,13.2548349347825,1
44933,0.510049481983099,2.19208507268309,0
44934,1.38633700447228,0.418838430840621,0
44935,1.47377332356379,2.20787977606934,0
44936,3.28131131067226,12.5667261419108,1
44937,1.07434774833283,0.194643080173165,0
44938,5.70134889458362,17.5513206029267,1
44939,1.78925619847433,2.78685694655915,0
44940,4.701852345902,10.0469511488426,1
44941,14.9172732443164,28.7398019807112,1
44942,13.0783843684027,12.1899758551599,1
44943,1.16345222042091,0.890559802144497,0
44944,1.4788387416025,1.54029361108991,0
44945,1.86690493165486,2.08539520619976,0
44946,1.20332302877948,2.7247567789997,0
44947,12.6109294161416,17.638659421914,1
44948,0.585635657525287,2.90143602573788,0
44949,1.23357541416914,6.17509675396464,0
44950,8.84144092925087,13.7070460776048,1
44951,4.57137744706691,15.1481698310734,1
44952,1.51134929960617,1.74342997920385,0
44953,6.80758279662519,6.23606407672409,1
44954,6.14404584602633,13.8473621724078,1
44955,1.77350560412366,5.90223187355809,0
44956,2.13460310533433,9.40383191702626,0
44957,4.28050785517141,15.6940380358604,1
44958,0.580689447004668,2.82398250049889,0
44959,6.81782956355529,13.512515015377,1
44960,2.91930716130877,8.54461605608404,0
44961,9.25173019833546,14.9018111699527,1
44962,10.9456209894988,29.6913272169642,1
44963,12.4767342049596,13.4806743075187,1
44964,2.61207750466746,9.43930942845191,0
44965,4.6244677415859,8.22633937907541,1
44966,3.62981290542062,9.14155672207574,0
44967,3.17629832398643,6.00185211588092,0
44968,1.26765260160264,1.13226733337615,0
44969,0.275053979528087,1.31484186052936,0
44970,6.56349690172069,14.531213855078,1
44971,7.55351790388708,27.4380265165019,1
44972,5.13798645363417,14.8098990537395,1
44973,2.90143916630678,5.44261448247883,0
44974,6.50346478843842,16.4814866881961,1
44975,13.9871353494964,25.9473212098333,1
44976,6.68640063014841,12.4024551153177,1
44977,1.54198901583294,6.79956181276388,0
44978,0.659197534814652,0.874610298532661,0
44979,3.66867474550952,5.23290911445163,0
44980,1.12653980092458,2.61320328576766,0
44981,11.0699392839833,19.3974834314713,1
44982,0.314516198679163,0.19794448798631,0
44983,1.03737070414434,9.5152395514835,0
44984,8.49273698776983,9.29165360775337,1
44985,13.2373626702518,25.550307250425,1
44986,3.15910112797892,4.65380710355703,0
44987,2.13482134674002,4.87425434610997,0
44988,3.17224515645926,17.2786860979546,1
44989,2.58924652798903,10.2513512338456,0
44990,5.22841561403907,24.9818755407116,1
44991,3.82326243500932,8.76128102106429,0
44992,2.39603620752429,4.88685850541069,0
44993,7.39755834231656,27.6678207051549,1
44994,13.9397672368727,21.4937269933091,1
44995,2.309571193081,11.7183231750041,0
44996,2.85616371476075,7.96896303625865,0
44997,2.74798731951444,9.05453307818511,0
44998,3.89811601527627,7.10531870876373,0
44999,2.94119865963372,13.032225589337,1
45000,9.72844882210716,10.2254749232273,1
45001,5.1963082435018,8.51842841165174,1
45002,9.21118054335772,12.1805523152751,1
45003,3.14516855969127,5.92101903623638,0
45004,2.74250507516124,8.0307339399448,0
45005,6.23064614452922,18.571122942628,1
45006,7.84827975115169,26.3082845299737,1
45007,1.54950577914262,1.69172428478612,0
45008,13.9931861423817,19.5054846739389,1
45009,8.95240408522511,13.008994010185,1
45010,5.70175536823126,11.5239569217862,1
45011,6.31376159475642,9.09888641184551,1
45012,13.4987979785007,21.1932406836949,1
45013,9.9118179973735,17.0133338495496,1
45014,11.9051786606265,13.5855631314875,1
45015,2.51257833833851,6.25523338821798,0
45016,5.47488830457495,6.92353412134135,0
45017,1.61040050241742,3.71418221443346,0
45018,3.30122837487757,3.25718556010824,0
45019,3.33184289237949,15.0812654722424,1
45020,0.131352398291032,1.19156686698523,0
45021,1.98679470814398,1.84822156492179,0
45022,4.31709990326136,13.1479208794017,1
45023,4.86541243782116,6.01136433863961,1
45024,2.6616395279375,14.3189389202983,1
45025,4.20306692722758,9.19018961186812,1
45026,2.89119415959535,8.17865540721867,0
45027,2.62978208638074,2.879346567935,0
45028,10.5188958423358,14.7292530638118,1
45029,4.84873164801037,11.7796964202339,1
45030,3.2964654803147,8.89860149936401,0
45031,3.65597279640099,8.35330229192832,0
45032,2.09465952714365,4.41380493608774,0
45033,8.08902191147133,15.1815364156296,1
45034,3.08275413088948,6.2744820457401,0
45035,3.62719959978274,3.38612293145431,0
45036,1.80006396427314,8.7362725206726,0
45037,9.81362569353424,27.0472633071729,1
45038,4.42105843184047,12.005087497628,1
45039,4.48041364390685,13.3988474394121,1
45040,0.931298699777771,0.803090885978924,0
45041,2.56348666105075,8.61804255633209,0
45042,6.82028951336051,12.2954566969274,1
45043,9.38170537900816,23.5829031203243,1
45044,5.87236855598945,7.7326475043784,0
45045,1.2270248726445,2.04757792774111,0
45046,0.385565717535327,2.46071433826823,0
45047,4.39783007834578,10.454914558197,1
45048,7.72326316979661,11.9534487238806,1
45049,1.82641528856165,2.92137130014855,0
45050,0.968064811627395,3.55349901698823,0
45051,2.74063579307449,5.04654518016552,0
45052,4.41759206823738,9.40661905038635,1
45053,8.05115137156848,9.86177111492624,1
45054,9.19104726030306,27.8012549275744,1
45055,5.88450640192669,17.9202333662112,1
45056,4.26749727862629,7.27199046481388,0
45057,5.06601003559052,7.93391269282775,0
45058,0.866718089818028,0.646459657735885,0
45059,1.18405059898802,6.53025607965851,0
45060,5.28144156188255,6.51881582483034,0
45061,13.2589229340617,14.3900685027204,1
45062,1.17020282916725,2.70755797859095,0
45063,12.0641524780244,18.2881940150195,1
45064,2.18728698373464,6.22709881387347,0
45065,1.75955440474735,2.01021974056204,0
45066,1.80104886275493,9.17321057229146,0
45067,12.3635192723918,29.5459218246842,1
45068,5.42509284760761,28.5502124816316,1
45069,2.34690332442432,4.24362130893691,0
45070,13.2995322121715,23.2570256748121,1
45071,3.65132248971026,16.4697457672179,1
45072,5.0611501345307,17.4597459077965,1
45073,0.240426679634611,2.56249448011955,0
45074,4.98425492303069,15.3102172934639,1
45075,2.68899529607054,10.3730927262459,0
45076,9.24063984742013,17.748567835033,1
45077,4.17808009402222,21.5537153057384,1
45078,1.57823605114425,2.0650723304419,0
45079,12.2577520885104,12.9821919851941,1
45080,11.4764774984914,14.8996571172193,1
45081,14.181024768958,24.7293936703281,1
45082,2.47419437804114,2.60486990248596,0
45083,9.10384944649389,18.5782427385593,1
45084,8.93083418798226,27.5774632350204,1
45085,4.52159813876287,10.5075871236825,1
45086,4.54495009763696,17.4684705969084,1
45087,9.63062943279411,25.0246158137517,1
45088,2.03894346275628,6.87788264909173,0
45089,5.98160611098722,5.75314511156883,0
45090,1.58379981641678,7.8807516070239,0
45091,3.02541755364117,5.66126253990843,0
45092,2.03696579454679,5.94080867945188,0
45093,2.85342415872291,5.23446216165088,0
45094,5.17122371617849,27.5210994490215,1
45095,2.8744037066445,5.91250479243246,0
45096,5.36943277206169,6.90541011018147,0
45097,3.34905617191878,17.9730283569473,1
45098,1.29146471850412,7.7937427156144,0
45099,11.2350566252501,25.9465785880177,1
45100,3.52906749083597,11.1990633742183,1
45101,1.57748689006857,2.7707615100279,0
45102,1.62515858411352,4.03242193373538,0
45103,6.70898059706214,10.7701421648033,1
45104,0.717490088924557,0.482993573708122,0
45105,1.8664823839626,2.47286723217251,0
45106,14.7525634033923,12.8652508968172,1
45107,5.13635588869436,6.30058580867916,0
45108,12.4024688914636,14.5123749060182,1
45109,3.38964048797678,7.69736753652118,0
45110,3.83428427595479,13.2610133477713,1
45111,1.50852800433401,0.342532716085934,0
45112,2.53681793675042,12.1328213980417,1
45113,0.945729157122041,1.5829105350992,0
45114,3.8217313035011,6.32344917716629,0
45115,4.70548571742102,18.7167184840627,1
45116,4.4900096861673,6.02289918806533,1
45117,14.3826061254607,25.096033026092,1
45118,4.79792126954535,16.3108937169282,1
45119,5.75520960878255,9.95771643513307,1
45120,7.77197599034425,18.7941628713686,1
45121,2.90687739361257,11.5159183740033,0
45122,2.39204325933078,5.82736745462121,0
45123,2.92897075482535,4.04566871858934,0
45124,7.62781144160368,17.9059880102317,1
45125,5.07420604952573,13.0211436696014,1
45126,3.77306198355462,8.88767133308426,0
45127,1.45225509449414,1.15817273084646,0
45128,14.9047264093322,18.0658346377715,1
45129,8.76871593836162,10.6872397617811,1
45130,0.814750085202494,1.35360266075493,0
45131,1.16210900841091,3.40596327302662,0
45132,2.83010547087057,2.71276638074306,0
45133,6.58307003377997,7.31191946915009,1
45134,7.74904435266388,18.6094449153121,1
45135,11.5966524744357,26.200802271031,1
45136,12.0253182729666,22.6164595828747,1
45137,1.90676615787675,7.25931720264756,0
45138,13.8568251036925,19.1518496985899,1
45139,12.129861797352,21.3446797018105,1
45140,6.05014992737818,15.0787434794318,1
45141,1.09170044823518,1.66550420104311,0
45142,1.31570635054038,7.37537558451396,0
45143,3.15520395448065,3.14785818079418,0
45144,2.33020026895324,2.8274031100358,0
45145,4.64902081768484,19.9412216383371,1
45146,9.89329716678772,28.3382556260487,1
45147,2.81065213705793,6.67527046994635,0
45148,1.06192248424822,0.435101352487172,0
45149,4.09200963679257,19.3298495691239,1
45150,13.9706488216009,24.3235346792152,1
45151,2.35469738310474,5.38470688405109,0
45152,6.679410340413,21.7774267035439,1
45153,6.33116775681976,15.0538941235382,1
45154,7.07011316063328,19.4000370005332,1
45155,3.52785512244106,13.5036187647198,1
45156,1.27642703219422,2.45657265869256,0
45157,1.9398403953986,3.57523937413292,0
45158,2.75568343348499,11.2486974908536,0
45159,3.26916515036321,6.24333268779669,0
45160,13.644571057688,20.475522910261,1
45161,4.19033615693993,15.8423519593241,1
45162,9.09524286558609,13.9348257664089,1
45163,8.18291431024083,14.9796828052403,1
45164,5.83036216687095,6.2190248737489,1
45165,2.95148680436526,4.22661303612045,0
45166,14.8061964632586,14.1086382033602,1
45167,13.0976272089047,14.8308699783912,1
45168,1.79591208788909,4.48155411816248,0
45169,3.88020765415939,8.00971565502191,0
45170,3.96196828587939,12.8266872179459,1
45171,1.74298669848116,4.75395005611925,0
45172,1.80177050444392,0.649690555851509,0
45173,11.5078319402264,24.7672420202211,1
45174,1.66520486847237,1.06335968825658,0
45175,6.6055578565292,8.26400031430901,1
45176,2.39540506101735,5.41000731388235,0
45177,5.49547186869776,11.1292298815598,1
45178,4.95984687118181,5.61292990916292,0
45179,11.0362531736589,24.6230768974677,1
45180,1.99459413749322,2.71572782961733,0
45181,2.73264223563452,5.1212773291488,0
45182,8.13854958893989,12.9114043240349,1
45183,3.548741507343,12.9027681044618,1
45184,4.68494053382001,13.4502753036037,1
45185,1.93802962807737,0.98823821238513,0
45186,0.80182783576455,1.13638598694206,0
45187,2.90887923838198,7.79944974556458,0
45188,5.72296031819513,25.7006282451719,1
45189,3.170753106409,7.61270351760937,0
45190,6.96017512243951,12.5500844673872,1
45191,14.127933427443,24.2662806428902,1
45192,3.00428524175704,7.55378789714905,0
45193,10.603952812106,29.9752145054454,1
45194,0.045644830583077,0.138114767917825,0
45195,3.98803003741874,10.9062703619849,1
45196,7.69076601587464,16.4578379411007,1
45197,0.882937207782181,2.88530927585033,0
45198,4.21628678435142,12.5333526088718,1
45199,6.88050626350253,17.8399162823157,1
45200,9.56502095119756,28.2771168496729,1
45201,0.084013892073437,0.49048879107248,0
45202,5.64229611303022,19.0640678369659,1
45203,9.60967327916908,15.703739439975,1
45204,3.29101046265223,12.7492850057998,1
45205,3.26521118787049,7.92341166332439,0
45206,6.10120481633443,29.1379447826816,1
45207,1.19441550498498,4.3014871149173,0
45208,2.25911861608898,3.10524336875622,0
45209,8.83397916130592,19.5702476541216,1
45210,9.09122826208252,10.1301842126637,1
45211,2.54435575469719,15.1151708867095,1
45212,13.1734696263395,15.5069515187352,1
45213,1.20168463533497,6.13329334529177,0
45214,1.30839401857658,9.42460733503012,0
45215,7.77603773926543,14.6604796022731,1
45216,9.52812363139543,17.8856630739432,1
45217,11.2837452948669,23.9465220445146,1
45218,7.47493528670043,10.578618294723,1
45219,1.88781611811363,4.64721649225567,0
45220,1.95322715540541,8.32848528480794,0
45221,13.9650227121302,28.0994413857978,1
45222,14.8711696481646,28.4219431945573,1
45223,9.70939751589655,26.1042194545331,1
45224,4.42314676396561,19.7728276599083,1
45225,1.79075026505771,3.00321542320539,0
45226,6.07276699047157,12.4196696167908,1
45227,0.820643951786281,0.246738513997441,0
45228,1.96121056241369,1.11321232759737,0
45229,3.85781177844198,5.6724905473706,0
45230,6.77334530556807,13.4251770568583,1
45231,1.27510248908341,1.84943015522326,0
45232,2.05412673115301,1.48913867238598,0
45233,3.43350647852295,10.9582526300344,1
45234,2.97472037650578,7.25249107339657,0
45235,5.73850303148232,6.40724473030367,0
45236,1.97570516262158,0.402084717505931,0
45237,7.51466803331086,10.3096185021836,1
45238,7.26091619082246,19.081265029452,1
45239,10.3798527200796,26.227199204208,1
45240,5.39672664700088,22.7026695432423,1
45241,4.68960712729739,10.6801174159477,1
45242,2.67453651344517,7.48486558333098,0
45243,5.13765858334713,6.70097719418586,1
45244,1.7159376576638,6.04592741917921,0
45245,0.399177028314891,2.28074581659168,0
45246,5.78871752864475,13.2648599457319,1
45247,4.26419465477998,4.60076843590429,0
45248,12.7065332759257,21.1667461266612,1
45249,1.33723136802704,9.03881292706009,0
45250,1.48119545760464,4.66669978000106,0
45251,3.23208117438107,10.3150936540626,1
45252,5.33126831538836,11.5342221249743,1
45253,2.89418450174319,5.05969044288983,0
45254,6.18536728208238,28.4786860998458,1
45255,4.69791494521656,14.8752507921281,1
45256,11.5108976925101,13.8412509002906,1
45257,6.31111041971752,21.1412278236499,1
45258,12.6432864540191,17.7299260506941,1
45259,6.80431634013668,17.1404594423389,1
45260,0.076443641795736,1.65862332442109,0
45261,5.22665264375866,7.51581275028174,0
45262,5.58467119627459,12.7231028959843,1
45263,5.08578268763281,8.14715758140948,1
45264,5.15041539819455,12.4706522851375,1
45265,1.68986057292034,8.31858682972336,0
45266,11.7004594631227,26.278095524134,1
45267,5.90518725010294,21.4425124879462,1
45268,2.95774100228114,6.99140075517453,0
45269,1.59838572677178,5.09797358165091,0
45270,9.52903021067313,19.6335881269708,1
45271,4.23130661316595,16.2922797832265,1
45272,6.3912999565106,16.4309145919396,1
45273,2.10897008391129,5.71118797957868,0
45274,3.22794064662795,4.43201260481107,0
45275,12.6946813580275,28.0098441704898,1
45276,8.17729703413467,19.7256859048522,1
45277,3.23398092259886,5.41915724352454,0
45278,3.46409887470863,2.42114439844405,0
45279,0.457431918273699,1.97578860059172,0
45280,5.91628245284656,16.0525590807642,1
45281,1.79950639935008,2.48565195012463,0
45282,2.96609847419489,5.58947745500421,0
45283,4.83101776536106,8.658200666247,1
45284,0.332568586562012,2.21282912319667,0
45285,5.94130080114287,20.8560231294081,1
45286,6.15557689741654,9.21346233715536,1
45287,11.3873604372007,14.0878204896876,1
45288,4.25513452236792,7.89181556094715,0
45289,5.0147084708585,14.3307040314201,1
45290,5.68887155145313,16.3500612677909,1
45291,2.26803588563813,4.94240126088576,0
45292,2.98740687425882,3.66487911780171,0
45293,0.722502257365984,1.34678065786753,0
45294,11.3217605564959,28.722860349646,1
45295,0.901756173362842,0.676174480307887,0
45296,5.58333779509947,13.9135016296972,1
45297,3.03525541712277,16.850332889975,1
45298,4.71298848033423,13.3112379247647,1
45299,1.46003627842172,0.999442820930866,0
45300,1.5904421923407,3.47608582885512,0
45301,2.89873455677782,9.9365718941868,0
45302,3.70734798708572,6.2372340087135,0
45303,10.6037120053926,28.2655223674338,1
45304,3.16656474890748,7.70174780377556,0
45305,2.1730883046977,4.65605948398313,0
45306,3.48348074358533,10.1111371504489,1
45307,1.49878287851871,6.04269798766563,0
45308,5.74543280648718,10.439532896019,1
45309,0.245736688461727,2.80634580423596,0
45310,2.82345480358998,6.27693179373884,0
45311,4.57957642210463,11.605683998984,1
45312,4.37771017704651,5.20283039927756,0
45313,5.75173718378851,12.2473914935942,1
45314,5.54552880468239,23.0462415607364,1
45315,12.1438005147282,27.1397428998911,1
45316,5.67741848421247,16.4768900951299,1
45317,13.0398762119836,17.6295453813324,1
45318,3.88378344420597,16.2271934168128,1
45319,7.03750110013891,13.227906800674,1
45320,2.00770364866621,1.62693602730685,0
45321,0.74612437899131,1.24115932965594,0
45322,6.97276068376097,14.321827644632,1
45323,7.98608091045423,14.9486377280529,1
45324,1.96943927278898,4.93224305340854,0
45325,4.12473546329277,15.9119214449404,1
45326,4.77843400299855,12.1325378668247,1
45327,12.6122372320189,13.4060252233184,1
45328,4.04930678898375,28.2557715520231,1
45329,3.23689685379874,10.7285209277403,1
45330,8.37071286620495,19.0432293173703,1
45331,1.78843608740238,11.5128627703704,0
45332,8.6956821420662,18.5455452487254,1
45333,1.66170955482733,7.70239787405108,0
45334,5.21173020049004,8.00540055753936,1
45335,3.68437712847666,9.79431026283879,0
45336,6.53597844074074,13.7435864411849,1
45337,4.0067102476265,15.937977346901,1
45338,2.77769740481055,2.25702820388054,0
45339,3.72632962251641,12.0277017937441,1
45340,7.87427367934825,14.2373038339589,1
45341,3.62564494829783,14.4017748258072,1
45342,1.06929960534063,5.05102794973036,0
45343,3.50604513068288,17.7377948434955,1
45344,2.0485342424148,5.8569977889937,0
45345,4.34214470590315,15.6766680654562,1
45346,2.84601783271518,4.30634585049627,0
45347,5.90777010462766,11.3540645397277,1
45348,1.60505738798585,11.4010160181014,0
45349,2.05224967842907,7.33762044458239,0
45350,1.83583332818891,4.85342774159336,0
45351,4.85763252289925,17.6804573991038,1
45352,1.17077512175001,0.817764314188125,0
45353,2.72027541883925,3.89685565048185,0
45354,8.88239688151155,12.0546263039908,1
45355,3.37934124886937,8.36548086545603,0
45356,4.5529437233561,7.25633950543017,0
45357,4.00959984416187,11.4406701007221,1
45358,9.81132250656249,11.4725414599492,1
45359,3.32359910616998,4.34135695875751,0
45360,1.77213941101923,8.89748856426732,0
45361,7.8091519068461,15.6392308349863,1
45362,0.824124759799731,3.703188188793,0
45363,1.0745822810292,6.45309343997365,0
45364,0.92652262363743,3.63933879172097,0
45365,3.26562635280049,8.37926527783579,0
45366,9.81630599722237,20.7030714439206,1
45367,4.59505647850166,12.0969492222597,1
45368,1.59926832918877,3.86850236049095,0
45369,1.96737342990871,2.64731807555527,0
45370,1.53404291485983,9.19172322812996,0
45371,2.84860089578806,6.08683473387143,0
45372,1.99710282050467,3.57788846627361,0
45373,5.82700894117411,22.6955679540428,1
45374,2.99396270953562,3.77648526238854,0
45375,8.46910624957641,21.8734076653922,1
45376,3.81974602524204,11.904227807367,1
45377,6.8005989585942,26.74085524855,1
45378,8.89362490319671,12.0190042071519,1
45379,0.900470695917563,1.47702278447706,0
45380,3.09617214175483,9.99628153942748,0
45381,1.75010507515639,9.19888723492544,0
45382,4.30410142784975,13.2865503601751,1
45383,6.9565699898935,21.4479424905068,1
45384,4.78045607158667,11.1015630654594,1
45385,4.7027459133266,5.17125520684852,0
45386,2.44616816873509,4.57500513368577,0
45387,13.0644677260317,13.7594084918401,1
45388,5.04214345428909,12.4008010273158,1
45389,3.0941704387333,3.46072307646572,0
45390,3.98780107443363,8.24073062979192,0
45391,3.82190938027714,4.45487322394323,0
45392,1.51577904269912,3.84760441151759,0
45393,3.55176306137853,10.7777902656482,1
45394,2.59380484835296,6.44002972962543,0
45395,4.84386384149729,13.4415234286721,1
45396,0.668735774676472,3.41505783716204,0
45397,9.16289942187205,14.4122349122039,1
45398,3.91833426090565,9.2854422434142,0
45399,4.12176757678105,4.10060363065179,0
45400,10.2839415990046,24.5914270382713,1
45401,4.72127443835416,28.9612806671445,1
45402,8.48502946462174,18.1403588699526,1
45403,2.50138425656718,8.69585705395809,0
45404,3.37411584369875,8.16266871758148,0
45405,3.43097485325683,7.9952643559162,0
45406,0.420013077256654,1.9240685611606,0
45407,2.92545159226755,3.17991767937671,0
45408,1.13178051864303,9.95573367821568,0
45409,1.75710821491273,6.04163637345243,0
45410,8.62726242886858,15.8816147083305,1
45411,2.49080192988836,6.81101722758498,0
45412,1.57494796315333,2.53211640439102,0
45413,3.07428643229034,6.17688188869294,0
45414,2.48877158673014,3.53959325727712,0
45415,2.21287503454231,3.61563112163338,0
45416,5.32816819059099,9.93453365894653,1
45417,5.19410698313277,4.22260760550952,0
45418,3.33252960230581,4.43462282528668,0
45419,2.61443563800569,9.54488378085953,0
45420,6.10640945764594,12.2950850814306,1
45421,1.76071988873039,0.439938463131781,0
45422,2.28920439243153,5.36715019207937,0
45423,4.08843110958539,14.9289897290317,1
45424,1.37742840731773,3.94005133897841,0
45425,1.29004432160037,3.69014035873072,0
45426,8.04490069673191,20.7503834447902,1
45427,1.72078662723517,9.45876986526487,0
45428,4.06558194500533,19.4709160205215,1
45429,3.90619781393322,5.14099027066541,0
45430,13.951084936275,25.3340540016314,1
45431,3.12550133547535,14.4925922217743,1
45432,4.01910075871432,6.43196540788439,1
45433,12.0853392952219,13.3263115672994,1
45434,3.91585746394315,7.59412483514539,0
45435,13.5334011410827,17.5990742148931,1
45436,8.53217413774339,8.19529523462394,1
45437,2.7646122549548,11.6016765815491,1
45438,2.52973322075573,5.15924268462714,0
45439,2.92223743448426,9.24646252356445,0
45440,1.49670536046043,4.84881893595602,0
45441,1.65091834595533,1.71174689424281,0
45442,5.45237461413059,7.61926146477334,0
45443,1.11969787483624,7.21550592005267,0
45444,7.12590518194551,24.2007125175961,1
45445,6.89018185789293,24.3443310908579,1
45446,6.53358807910217,13.8798815280683,1
45447,4.28893585709156,10.3205955841959,1
45448,2.2319695673824,11.3874856429064,0
45449,3.96135345080337,8.84232325504697,0
45450,4.11058912847166,8.87938677435604,1
45451,2.39862079413307,2.59403620441204,0
45452,1.50365796744851,2.60970168699925,0
45453,8.00997077936564,28.9473627585859,1
45454,4.24908968249949,13.9122451723696,1
45455,0.41958739024728,1.12885980662156,0
45456,5.36981595938596,12.0739958784896,1
45457,5.09751874326752,11.2434136306417,1
45458,3.03378909041614,11.5102732960212,1
45459,4.15912916148488,9.39348347478799,1
45460,10.5606937200474,21.8489846043465,1
45461,0.895904375789918,1.39982102879018,0
45462,1.26118367662851,3.78975311609722,0
45463,5.70414174565649,29.530976839332,1
45464,7.09888160625114,16.020702706942,1
45465,0.949728002916111,2.37516559175361,0
45466,14.3079779907147,29.2736105135109,1
45467,9.16887042087296,8.86816782725959,1
45468,4.17770218585402,6.1832882950039,1
45469,0.459400668019258,3.68951482391413,0
45470,8.98995536439258,29.0976455258068,1
45471,5.552158090892,19.7345085879669,1
45472,0.997560404139424,0.39865337168282,0
45473,1.89616470289497,4.76220924050943,0
45474,8.39626760195539,14.1257317755132,1
45475,3.44257498686664,5.95258210814534,0
45476,1.10478147653268,1.92852407974024,0
45477,7.51466595201234,13.5499385922176,1
45478,0.569956405962233,2.82932067308158,0
45479,4.33862460744309,12.4810412103494,1
45480,3.23044537915866,14.6554382157702,1
45481,4.27044468757041,9.90875145345953,1
45482,6.0218770821737,10.4500563160706,1
45483,4.39336053977768,12.5982550794152,1
45484,1.18342451197428,3.36474510259088,0
45485,1.63365805020557,2.43652814818744,0
45486,2.29807271500837,12.4954010805466,0
45487,1.23690623222509,6.92058735569522,0
45488,2.96620792109704,5.73118682803244,0
45489,6.41984362913258,13.5162428618238,1
45490,7.17841462088842,18.8341128203507,1
45491,0.555445507323302,0.590424461652024,0
45492,3.00115436576899,6.79459090248878,0
45493,3.75904472453369,8.15293721758451,0
45494,1.99846575260604,2.74264458665745,0
45495,6.7628779702535,14.597674451471,1
45496,0.183533381856424,0.755586619550152,0
45497,8.04858636136432,8.84968944686276,1
45498,2.46719671932551,6.43299606546708,0
45499,5.15173130260508,9.72221377570515,1
45500,2.13651217830605,4.7003162462191,0
45501,5.70743661865003,10.4862734378113,1
45502,7.94383029262817,13.7477104484398,1
45503,2.36058701991789,4.06741391037983,0
45504,2.40252045608425,1.37233545177818,0
45505,9.07635371380742,25.4101977467572,1
45506,4.75156131019646,10.6468391184427,1
45507,6.2591604428774,19.2455985696973,1
45508,11.348577772184,18.2292119328755,1
45509,7.35039838200008,13.9842086074691,1
45510,3.92014711217755,8.00626788242558,0
45511,5.99209566056907,14.2158549381657,1
45512,5.59484482780941,12.2020060086135,1
45513,3.83644042823752,4.70442850829883,0
45514,1.19755264113456,0.055789459262531,0
45515,3.97396095431338,15.4407442391359,1
45516,8.60278611309453,14.5016705485726,1
45517,1.98418070074633,12.8496308399016,0
45518,4.57131052512982,11.1323011158632,1
45519,9.42485409775141,13.4108431173468,1
45520,6.14817589976947,16.7269065903141,1
45521,2.53308270280469,2.25627470282337,0
45522,8.30971641538908,9.77581485648415,1
45523,7.06063440775898,15.5704182253831,1
45524,2.00153128312936,1.08461502414268,0
45525,5.02838471368612,17.7642992319756,1
45526,2.6770448561822,11.1539072177216,0
45527,6.39783749359429,8.6620378354419,1
45528,3.38937906376223,9.82463990913801,0
45529,13.7168773251142,27.8351896382999,1
45530,3.71434631950388,10.3478795307487,1
45531,2.85811028471057,4.82501791601684,0
45532,5.98720590110585,18.0292345298041,1
45533,1.5100595848951,5.22717672848887,0
45534,3.67118128452175,10.5124466367558,1
45535,5.49926225940995,15.2821683410951,1
45536,10.0231405041778,19.7450517558171,1
45537,3.09041801115927,4.71589064754019,0
45538,5.72833201648626,7.56397169966617,0
45539,14.6037823495293,20.8367537411465,1
45540,3.95061414238531,11.5527059911814,1
45541,5.82388084938492,14.5092395708617,1
45542,1.10163173657024,2.4374162467194,0
45543,6.96938330471097,7.36463939480538,1
45544,3.61108979291108,10.1559052694246,1
45545,4.08377941762426,12.3577318044715,1
45546,7.87712920872288,14.0239112814344,1
45547,5.66523845207804,11.9942067573978,1
45548,13.337082257669,28.9238197386525,1
45549,6.72469675149492,6.08791301274938,1
45550,14.2212697053981,20.6985218684232,1
45551,4.78360661651857,10.8667779507499,1
45552,9.26864767932144,14.5659550874187,1
45553,11.7163470392761,20.3015447193203,1
45554,4.64567962238704,10.1346622642825,1
45555,5.28425477120933,14.7807710582146,1
45556,1.37489432387306,0.214343335855286,0
45557,1.14229867313512,2.04269529751338,0
45558,2.63583943318442,11.7760265415159,1
45559,1.38774883358023,3.49470748689701,0
45560,1.85466994198035,8.87171207215063,0
45561,2.39884436385099,5.78998682608563,0
45562,3.82073577275782,11.8451230826538,1
45563,6.96011344028917,10.4065198740358,1
45564,0.696860198045849,4.70657262534196,0
45565,5.53163878016218,15.6038139655497,1
45566,3.23822545147176,3.48552642042808,0
45567,7.93209044871468,9.64269696353595,1
45568,1.50680578503374,7.00096962649667,0
45569,7.44916202718352,14.1700547623306,1
45570,3.41255526526884,4.34081649082491,0
45571,4.9034328351565,12.1714241858211,1
45572,1.97212827900268,4.90757283305211,0
45573,4.352875299536,17.2950152150867,1
45574,1.36314726609061,0.107382769098723,0
45575,6.83240569206054,15.734429099254,1
45576,1.42351735457228,1.76318612573001,0
45577,3.29910696035252,11.3115295437942,1
45578,5.18762970116865,14.586337495274,1
45579,9.2139327017816,8.97708939600118,1
45580,3.36596776803553,10.7567285565845,1
45581,2.05260585833978,6.88225484676117,0
45582,1.19454244647907,3.29652589840423,0
45583,1.81429229963843,8.1811962694419,0
45584,7.18199589751142,8.96509462509152,1
